URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Предел взвешивания (кг),Печать этикеток,Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-ad-5-584-vesy-ad-5-05/,Весы для простого взвешивания CAS AD-5,Южная Корея,105,325,352,210,От сети,Флуоресцентный,Нет,5,Нет,Нет,"0,02",5,Для простого взвешивания,Нержавеющая сталь,Пластик,5,RS-232C,335,1,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Предел взвешивания (кг),Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Мощность (Вт),Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-pw-ii-5kg-44081-vesy-pwii-5h-5kg/,Весы для простого взвешивания CAS PW-II (5кг),Южная Корея,65,225,245,150,"От сети или от аккумуляторов, 6 элементов (тип АА)",Жидкокристаллический,Нет,5,Нет,220,Нет,"0,04",5,Для простого взвешивания,250,Нержавеющая сталь,Нержавеющая сталь,6,Нет,220,1,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Предел взвешивания (кг),Печать этикеток,Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-ad-25-44092-vesy-ad-25/,Весы для простого взвешивания CAS AD-25,Южная Корея,105,325,352,210,От сети,Флуоресцентный,Нет,25,Нет,Нет,"0,1",25,Для простого взвешивания,Нержавеющая сталь,Пластик,5,RS-232C,335,5,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-swii-05-44147-vesy-swii-05/,Весы для простого взвешивания CAS SWII-05,Южная Корея,137,287,260,190,От сети или от аккумулятора,Светодиодный,Да,Нет,220,Нет,"0,02",5,Для простого взвешивания,Пластик,Пластик,6,Нет,239,1,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Предел взвешивания (кг),Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-pw-ii-2kg-44080-pw-ii-2kg/,Весы для простого взвешивания CAS PW-II (2кг),Южная Корея,65,225,245,150,"От сети или от аккумуляторов, 6 элементов (тип АА)",Жидкокристаллический,Нет,2,Нет,220,Нет,"0,02",2,Для простого взвешивания,Нержавеющая сталь,Нержавеющая сталь,6,Нет,220,"0,5",-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Предел взвешивания (кг),Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Мощность (Вт),Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-pw-ii-10kg-44079-pwii-10h-10-kg/,Весы для простого взвешивания CAS PW-II (10кг),Южная Корея,65,225,245,150,"От сети или от аккумуляторов, 6 элементов (тип АА)",Жидкокристаллический,Нет,10,Нет,220,Нет,"0,1",10,Для простого взвешивания,250,Нержавеющая сталь,Нержавеющая сталь,6,Нет,220,2,-10...+40,CAS
URL,наименование,Страна,Высота (мм),Ширина (мм),Длина (мм),Ширина платформы (мм),Тип питания,Тип дисплея,Счетные,Печать этикеток,Напряжение (В),Наличие стойки,Наименьший предел взвешивания (кг),Наибольший предел взвешивания (кг),Назначение весов,Материал платформы,Материал корпуса,Количество символов,Интерфейс,Длина платформы (мм),Дискретность (г),Диапазон рабочих температур (*С),Бренд
http://технология35.рф/product/vesy-dlia-prostogo-vzveshivaniia-cas-ad-2-5-583-vesy-ad-2-5/,Весы для простого взвешивания CAS AD-2.5,Южная Корея,105,325,352,210,От сети,Флуоресцентный,Нет,Нет,220,Нет,"0,01","2,5",Для простого взвешивания,Нержавеющая сталь,Пластик,5,RS-232C,335,"0,5",-10...+40,CAS
